imagePath,input,output
/content/ChartQA/ChartQA Dataset/val/png/OECD_PENSION_FUNDS'_ASSETS_BEL_POL_000013.png,In what year Belgium passed Poland in the value of pension funds' assets?,2019
/content/ChartQA/ChartQA Dataset/val/png/OECD_SELF-EMPLOYMENT_BY_ACTIVITY_CAN_DNK_POL_000033.png,Which country does the blue line represent?,Canada
/content/ChartQA/ChartQA Dataset/val/png/OECD_SELF-EMPLOYMENT_BY_ACTIVITY_CAN_DNK_POL_000033.png,When does the gap between Poland and Denmark become smallest?,2017
/content/ChartQA/ChartQA Dataset/val/png/OECD_SHORT-TERM_INTEREST_RATES_FORECAST_BRA_CHE_JPN_SVN_000076.png,Which country shows highest rise in the Short term interest rates from 1995 to 2000?,Brazil
/content/ChartQA/ChartQA Dataset/val/png/OECD_SHORT-TERM_INTEREST_RATES_FORECAST_BRA_CHE_JPN_SVN_000076.png,Which four countries data is compared in this graph?,"[Brazil, Slovenia, Switzerland, Japan]"
/content/ChartQA/ChartQA Dataset/val/png/OECD_SOCIAL_SPENDING_ISR_NZL_000089.png,Which country is represented by blue color line?,New Zealand
/content/ChartQA/ChartQA Dataset/val/png/OECD_SOCIAL_SPENDING_ISR_NZL_000089.png,"Between which two years , the GDP of New Zealand is maximum?",2009
/content/ChartQA/ChartQA Dataset/val/png/OECD_TAX_ON_PAYROLL_AUS_CZE_ESP_FRA_JPN_000124.png,Which country is represented by blue color line?,France
/content/ChartQA/ChartQA Dataset/val/png/OECD_TAX_ON_PAYROLL_AUS_CZE_ESP_FRA_JPN_000124.png,At how much points does lines representing Australia and France crosses each other?,1
/content/ChartQA/ChartQA Dataset/val/png/OECD_TEACHERS'_SALARIES_DEU_LTU_POL_000004.png,Which country does the red line refer to?,Poland
/content/ChartQA/ChartQA Dataset/val/png/OECD_TEACHERS'_SALARIES_DEU_LTU_POL_000004.png,When does the difference between two countries become largest?,2019
/content/ChartQA/ChartQA Dataset/val/png/OECD_TOURISM_RECEIPTS_AND_SPENDING_CHL_NLD_SVK_000021.png,Which country does the red line represent?,Netherlands
/content/ChartQA/ChartQA Dataset/val/png/OECD_TOURISM_RECEIPTS_AND_SPENDING_CHL_NLD_SVK_000021.png,During which time did tourism receipts and spending in Netherlands decline?,2014
/content/ChartQA/ChartQA Dataset/val/png/two_col_225.png,Who has the most oscars out of the the actors listed,Katharine Hepburn
/content/ChartQA/ChartQA Dataset/val/png/two_col_225.png,How many oscars do jack nicolson and meryl streep have combined?,6
/content/ChartQA/ChartQA Dataset/val/png/two_col_61065.png,How many distribution are there in the pie chart?,8
/content/ChartQA/ChartQA Dataset/val/png/two_col_61065.png,"Take highest percentage and lowest percentage (leave 0), add it and divide it by 2, what is the result?",17.5
/content/ChartQA/ChartQA Dataset/val/png/two_col_61107.png,What is very important percentage?,12
/content/ChartQA/ChartQA Dataset/val/png/two_col_61107.png,"Assume total respondent as 1000, what is the sum of person will tell 'very Important' and 'important'?",620
/content/ChartQA/ChartQA Dataset/val/png/two_col_61268.png,"Find out , who is referred in blue?",620
/content/ChartQA/ChartQA Dataset/val/png/two_col_61268.png,"What percentage we get , if we add red and grey color?",27
/content/ChartQA/ChartQA Dataset/val/png/two_col_62006.png,Which country has the highest distribution of coal export in 2018?,Indonesia
/content/ChartQA/ChartQA Dataset/val/png/two_col_62006.png,What is the sum total percentage of Canada and U.S country in 2018?,10
/content/ChartQA/ChartQA Dataset/val/png/two_col_62140.png,"Pizza Hut : 765 ,  KFC : ?    ?",181
/content/ChartQA/ChartQA Dataset/val/png/two_col_62140.png,What is the ratio between KFC vs Taco Bell?,2.623
/content/ChartQA/ChartQA Dataset/val/png/two_col_62299.png,What's the percentage market share of NEXANS for offshore wind farms in Europe in 2020?,27
/content/ChartQA/ChartQA Dataset/val/png/two_col_62299.png,Are the sum of NSW Technology and TFK Group segment greater than 50%?,Yes
/content/ChartQA/ChartQA Dataset/val/png/two_col_62334.png,What color represents Asia?,Gray
/content/ChartQA/ChartQA Dataset/val/png/two_col_62334.png,What's the sum of percentage value of top two markets?,71
/content/ChartQA/ChartQA Dataset/val/png/two_col_62997.png,Is the graph increasing or decreasing?,Increasing
/content/ChartQA/ChartQA Dataset/val/png/two_col_62997.png,"In How many days, COVID rose to 1022?",7
/content/ChartQA/ChartQA Dataset/val/png/two_col_63321.png,In which year the ratio of government expenditure to gross domestic product peak?,2020
/content/ChartQA/ChartQA Dataset/val/png/two_col_63321.png,What is the average for the last 4 years?,19.79
/content/ChartQA/ChartQA Dataset/val/png/two_col_63441.png,Which Sales share of Crocs worldwide in 2020 is highest?,Wholesale
/content/ChartQA/ChartQA Dataset/val/png/two_col_63441.png,How much percentage is the Retail sales?,24.1
/content/ChartQA/ChartQA Dataset/val/png/two_col_63588.png,What's the percentage share of Ladies in Ross Stores sales in the U.S. in 2020?,23
/content/ChartQA/ChartQA Dataset/val/png/two_col_63588.png,Is the sum of yellow and green segment greater than Ladies segment?,No
/content/ChartQA/ChartQA Dataset/val/png/two_col_80237.png,Which product has least percentage?,Watches
/content/ChartQA/ChartQA Dataset/val/png/two_col_80237.png,What is the difference between the two products?,64
/content/ChartQA/ChartQA Dataset/val/png/two_col_80552.png,What is the color of smallest segment?,Green
/content/ChartQA/ChartQA Dataset/val/png/two_col_80552.png,What's the result after dividing gray segment with the smallest segment?,2.47
/content/ChartQA/ChartQA Dataset/val/png/two_col_62581.png,How many troughs are there in the data line?,4
/content/ChartQA/ChartQA Dataset/val/png/two_col_62581.png,Which year experienced the greatest improvement in poverty?,2005
/content/ChartQA/ChartQA Dataset/val/png/two_col_80389.png,What is the percentage of sales share of Domestics merchandise of Bed Bath & Beyond worldwide in the year 2020?,34
/content/ChartQA/ChartQA Dataset/val/png/two_col_80389.png,What is the difference between Home Furnishings and Domestics merchandise as a share of Bed Bath & Beyond sales worldwide in the year 2020?,31
/content/ChartQA/ChartQA Dataset/val/png/two_col_81146.png,What's the most popular condition in the chart?,"Normal, healthy"
/content/ChartQA/ChartQA Dataset/val/png/two_col_81146.png,What's the sum of conditions that have more weights than expected?,55.8
/content/ChartQA/ChartQA Dataset/val/png/two_col_81854.png,What is the sum of the middle two bars?,59
/content/ChartQA/ChartQA Dataset/val/png/two_col_81854.png,"From 2010 to 2012, which year saw the biggest change in bankruptcies?",2011
/content/ChartQA/ChartQA Dataset/val/png/two_col_82083.png,The bar chart covers how many years?,6
/content/ChartQA/ChartQA Dataset/val/png/two_col_82083.png,What is the median of the three least raised biotech venture capitals?,12000
/content/ChartQA/ChartQA Dataset/val/png/two_col_82124.png,What is the value when the tallest bar is divided by the shortest bar?,14.33
/content/ChartQA/ChartQA Dataset/val/png/two_col_82124.png,What is the difference in percentage between the most and the second most adopted eating habits?,18
/content/ChartQA/ChartQA Dataset/val/png/two_col_83211.png,What is the percentage value of total government expenditure in Country Japan ?,23.6
/content/ChartQA/ChartQA Dataset/val/png/two_col_83211.png,Is the sum value  of country Germany and Ireland more then Costa Rica ?,No
/content/ChartQA/ChartQA Dataset/val/png/two_col_83388.png,Which has the lowest Radio device ownership among 15-39 year-olds in the United States in 2017?,A portable AM/FM radio
/content/ChartQA/ChartQA Dataset/val/png/two_col_83388.png,What is the difference between the highest and the lowest Radio device ownership among 15-39-year olds in the United States in 2017?,71
/content/ChartQA/ChartQA Dataset/val/png/two_col_83441.png,How many types have been considered?,4
/content/ChartQA/ChartQA Dataset/val/png/two_col_83441.png,What is the sum of Black and white?,56.01
/content/ChartQA/ChartQA Dataset/val/png/two_col_83479.png,Which has the lowest Revenue of selected home and garden products retailers in Germany in 2013?,Max Bahr
/content/ChartQA/ChartQA Dataset/val/png/two_col_83479.png,What is the difference between the highest and the lowest in Revenue of selected home and garden products retailers in Germany in 2013?,1.3
/content/ChartQA/ChartQA Dataset/val/png/two_col_100022.png,Which channel has a share of 4.28?,ABC News
/content/ChartQA/ChartQA Dataset/val/png/two_col_100022.png,How many channels have higher than 5 million?,3
/content/ChartQA/ChartQA Dataset/val/png/two_col_100197.png,What does the grey color indicate?,All households
/content/ChartQA/ChartQA Dataset/val/png/two_col_100197.png,By how much Pensioners is higher than long term unemployed?,6680
/content/ChartQA/ChartQA Dataset/val/png/two_col_100223.png,What is the colour of Overall score in bar chart?,gray
/content/ChartQA/ChartQA Dataset/val/png/two_col_100223.png,In which category the index score value is 1?,"Legislators, senior officials and managers"
/content/ChartQA/ChartQA Dataset/val/png/two_col_100411.png,By how much is 2 persons higher than that of 1 person?,34960
/content/ChartQA/ChartQA Dataset/val/png/two_col_100411.png,What is the median value?,37700
/content/ChartQA/ChartQA Dataset/val/png/two_col_100412.png,Which product has the highest value?,Flash/NV
/content/ChartQA/ChartQA Dataset/val/png/two_col_100412.png,What is the sum value  of product Logic and Foundry?,27.2
/content/ChartQA/ChartQA Dataset/val/png/two_col_100509.png,What type of store sells  snowboarding boots for the highest price?,Specialty shop
/content/ChartQA/ChartQA Dataset/val/png/two_col_100509.png,What is the average price for snowboard boots? (in dolalrs)?,158.58
/content/ChartQA/ChartQA Dataset/val/png/two_col_100521.png,What years are the starting years on this graph?,2010/11
/content/ChartQA/ChartQA Dataset/val/png/two_col_100521.png,What is the average of all the years?,19287.4285
/content/ChartQA/ChartQA Dataset/val/png/two_col_100534.png,Which opinion has the highest share?,Nothing at all
/content/ChartQA/ChartQA Dataset/val/png/two_col_100534.png,What is the sum of the two medians?,47
/content/ChartQA/ChartQA Dataset/val/png/two_col_100847.png,What has the second least reviews?,YellowPages.com
/content/ChartQA/ChartQA Dataset/val/png/two_col_100847.png,Which site is three times than yellowpages?,Industry specific
/content/ChartQA/ChartQA Dataset/val/png/two_col_100854.png,Which product have the highest value of market share?,Stockings
/content/ChartQA/ChartQA Dataset/val/png/two_col_100854.png,What is the sum of cotton socks and children socks?,32
/content/ChartQA/ChartQA Dataset/val/png/two_col_100864.png,How many number of golfers are there in 2016?,463952
/content/ChartQA/ChartQA Dataset/val/png/two_col_100864.png,By how much percentage is 2017 higher than 2018?,7166
/content/ChartQA/ChartQA Dataset/val/png/two_col_100989.png,Which repsone has the biggest slice of the graph?,As much as before the lockdown
/content/ChartQA/ChartQA Dataset/val/png/two_col_100989.png,What is the color of the smallest slice?,Red
/content/ChartQA/ChartQA Dataset/val/png/two_col_101081.png,What is the patient spending for a 400 dollar insulin if the patient is in deductible phase in the US as of 2017?,408
/content/ChartQA/ChartQA Dataset/val/png/two_col_101081.png,What is the value of the highest bar?,408
/content/ChartQA/ChartQA Dataset/val/png/two_col_101088.png,What is the revenue of travel agencies?,270.3
/content/ChartQA/ChartQA Dataset/val/png/two_col_101088.png,What is the difference between the food service and accommodation?,3986.8
/content/ChartQA/ChartQA Dataset/val/png/two_col_83518.png,WHat is the highest value?,37
/content/ChartQA/ChartQA Dataset/val/png/two_col_83518.png,What is the ratio of No change to not sure?,1.6
/content/ChartQA/ChartQA Dataset/val/png/two_col_83529.png,Which year has 2.03%?,2016
/content/ChartQA/ChartQA Dataset/val/png/two_col_83529.png,What is the average of all the years?,2.07
/content/ChartQA/ChartQA Dataset/val/png/two_col_83575.png,What year is represented in the graph?,2014
/content/ChartQA/ChartQA Dataset/val/png/two_col_83575.png,What is the difference between Carex and Palmolive?,24.3
/content/ChartQA/ChartQA Dataset/val/png/two_col_101113.png,How many years have the same emission rate of 25%?,3
/content/ChartQA/ChartQA Dataset/val/png/two_col_101113.png,What is the ratio of least and highest rates?,0.444444444
/content/ChartQA/ChartQA Dataset/val/png/two_col_101211.png,What is the percentage of rheumatologists in the U.S. who worked at a Hospital as of 2019?,15
/content/ChartQA/ChartQA Dataset/val/png/two_col_101211.png,What is the percentage of rheumatologists in the U.S. who either worked at a Hospital  or an Office-based solo practice as of 2019?,27
/content/ChartQA/ChartQA Dataset/val/png/two_col_102450.png,Which year has the highest value?,2013
/content/ChartQA/ChartQA Dataset/val/png/two_col_102450.png,How many years have consumption higher than 3%?,5
/content/ChartQA/ChartQA Dataset/val/png/two_col_104092.png,Which colored segment occupies more than half the pie chart?,blue
/content/ChartQA/ChartQA Dataset/val/png/two_col_104092.png,"Which sales is larger, Accessories or all other product segments combined?",Accessories
/content/ChartQA/ChartQA Dataset/val/png/two_col_104525.png,Which represents 1%?,Both scared and optimistic
/content/ChartQA/ChartQA Dataset/val/png/two_col_104525.png,How many people scared?,58
/content/ChartQA/ChartQA Dataset/val/png/two_col_104731.png,Which period crossed 100 billions?,Q3 '12
/content/ChartQA/ChartQA Dataset/val/png/two_col_104731.png,What is the value of the highest point?,181.95
/content/ChartQA/ChartQA Dataset/val/png/two_col_104870.png,Which has the percentage higher than 50%?,Photos
/content/ChartQA/ChartQA Dataset/val/png/two_col_104870.png,What is the ratio of Videos and Carousel?,1.545454545
/content/ChartQA/ChartQA Dataset/val/png/two_col_2084.png,Which country has the least amount of seats?,USA
/content/ChartQA/ChartQA Dataset/val/png/two_col_2084.png,What percentage of seats does PH hold?,50.9
/content/ChartQA/ChartQA Dataset/val/png/two_col_1723.png,what age group contributes highest revenue?,45-64
/content/ChartQA/ChartQA Dataset/val/png/two_col_1723.png,What's the percentage of revenue contributes by people under 44?,40.3
/content/ChartQA/ChartQA Dataset/val/png/two_col_518.png,Which adults in the United States  has the least number of use of internet in 2021?,65+ years
/content/ChartQA/ChartQA Dataset/val/png/two_col_518.png,Which age group has highest share of population in 2021?,18 to 29 years
/content/ChartQA/ChartQA Dataset/val/png/two_col_373.png,Which year has the lowest company sales and revenue streams?,2020
/content/ChartQA/ChartQA Dataset/val/png/two_col_373.png,What is the difference in company sales and revenue streams between 2013 and 2020 in US dollars?,16.3
/content/ChartQA/ChartQA Dataset/val/png/two_col_1365.png,What sex contributes to more cases?,Female
/content/ChartQA/ChartQA Dataset/val/png/two_col_1365.png,What the difference between percentage of female and male in the chart?,2.2
/content/ChartQA/ChartQA Dataset/val/png/two_col_889.png,Which country has the highest number of deaths caused by major droughts worldwide from 1900-2016?,China (1928)
/content/ChartQA/ChartQA Dataset/val/png/two_col_889.png,What's the total number of  deaths caused by major droughts worldwide in Sudan at 1983?,250000
/content/ChartQA/ChartQA Dataset/val/png/two_col_3197.png,What did the majority of people respond with?,Yes
/content/ChartQA/ChartQA Dataset/val/png/two_col_3197.png,How many people didn't respond with yes?,38.6
/content/ChartQA/ChartQA Dataset/val/png/two_col_3853.png,What is the budgeted public sector expenditure on Transport in 2019  (in billion GBP)?,44
/content/ChartQA/ChartQA Dataset/val/png/two_col_3853.png,What is the total budgeted public sector expenditure on Transport and Defense (in billion GBP)?,99
/content/ChartQA/ChartQA Dataset/val/png/two_col_3574.png,Which of these countries is the leading country in clothing experience in 2019?,China*
/content/ChartQA/ChartQA Dataset/val/png/two_col_3574.png,What is the average value of share of clothing exports between India and Turkey?,3.35
/content/ChartQA/ChartQA Dataset/val/png/two_col_3499.png,What growth rate has the second highest bar?,10k-100k
/content/ChartQA/ChartQA Dataset/val/png/two_col_3499.png,What was the combined growth rate for 1m-10m and 10m+?,28.6
/content/ChartQA/ChartQA Dataset/val/png/two_col_3507.png,What purpose was the third most popular?,Business and professional
/content/ChartQA/ChartQA Dataset/val/png/two_col_3507.png,What was the combined percentage of the business and professional and not specified purposes?,17
/content/ChartQA/ChartQA Dataset/val/png/two_col_3683.png,What year did Roche spend the most in?,2020
/content/ChartQA/ChartQA Dataset/val/png/two_col_3683.png,What was the increase in spending from 2015 to 2020?,3428
/content/ChartQA/ChartQA Dataset/val/png/two_col_3830.png,What distribution channel has the 3rd biggest piece?,Connected fitness
/content/ChartQA/ChartQA Dataset/val/png/two_col_3830.png,What percentage did both wholesale and direct to consumer distribution channels account for?,94
/content/ChartQA/ChartQA Dataset/val/png/two_col_3809.png,What is the net sales of General Mills wordwide in 2018(in million U.S. dollars)?,15740
/content/ChartQA/ChartQA Dataset/val/png/two_col_3809.png,What is the sum of net sales of General Mills when it was highest and lowest?,33530
/content/ChartQA/ChartQA Dataset/val/png/two_col_3099.png,What is the percentage of people choose to celebrating Easter this year ?,79
/content/ChartQA/ChartQA Dataset/val/png/two_col_3099.png,What is the percentage difference of people choosing yes and no?,58
/content/ChartQA/ChartQA Dataset/val/png/two_col_3847.png,What is the percentage of billionaires globally in the 50-70 age group?,50.3
/content/ChartQA/ChartQA Dataset/val/png/two_col_3847.png,"What is the difference between the percentage of billionaires in two age groups, one with the lowest and the other with the highest number of billionaires?",40.5
/content/ChartQA/ChartQA Dataset/val/png/two_col_3364.png,40% of which group answered YES?,Baby Boomers (49-67)
/content/ChartQA/ChartQA Dataset/val/png/two_col_3364.png,What is the difference between the two groups who answered YES by highest and lowest percentage?,5
/content/ChartQA/ChartQA Dataset/val/png/two_col_4465.png,What is the percentage revenue share of the LVMH Group worldwide in 2020 from the United States?,24
/content/ChartQA/ChartQA Dataset/val/png/two_col_4465.png,What is the total percentage revenue share of the LVMH Group worldwide in 2020 from Asia and Japan?,41
/content/ChartQA/ChartQA Dataset/val/png/two_col_5123.png,What is the sales share of Target for the Food & Beverages segment in 2020?,20
/content/ChartQA/ChartQA Dataset/val/png/two_col_5123.png,What is the sum of the sales share of Food & Beverages and Beauty & household essentials segment in 2020?,46
/content/ChartQA/ChartQA Dataset/val/png/two_col_5485.png,Which year has the highest number of fatalities?,2006
/content/ChartQA/ChartQA Dataset/val/png/two_col_5485.png,What is the average of all fatalities in all years?,14.07
/content/ChartQA/ChartQA Dataset/val/png/two_col_5618.png,What is the unemployment rate for individuals aged 15 to 24 years in Singapore in the year 2016?,9.12
/content/ChartQA/ChartQA Dataset/val/png/two_col_5618.png,What is the increase in the unemployment rate for individuals aged 15 to 24 years in Singapore between the year 2014 and 2015?,0.6
/content/ChartQA/ChartQA Dataset/val/png/two_col_5812.png,How many Facebook fans (in millions) does Mango have?,11.68
/content/ChartQA/ChartQA Dataset/val/png/two_col_5812.png,What is the total number of Facebook fans (in millions) that BOSS and ROLEX have?,16.06
/content/ChartQA/ChartQA Dataset/val/png/two_col_5836.png,What is the highest value of the monthly average earnings per hour of all employees in the US  between May 2020 and May 2021?,30.33
/content/ChartQA/ChartQA Dataset/val/png/two_col_5836.png,What is the difference in the monthly average earnings per hour of all employees in the US  between May 2020 and May 2021,0.59
/content/ChartQA/ChartQA Dataset/val/png/two_col_5857.png,Which film genre is most popular in the United Kingdom as of October 2013?,Action/thriller
/content/ChartQA/ChartQA Dataset/val/png/two_col_5857.png,What is the difference between the most popular and least popular film genres in the United Kingdom (UK) as of October 2013?,27
/content/ChartQA/ChartQA Dataset/val/png/two_col_5865.png,What is the revenue of Brandstätter Group in 2009 (in million euros)?,474
/content/ChartQA/ChartQA Dataset/val/png/two_col_5865.png,What is the average revenue of Brandstätter Group from 2008 to 2009 (in million euros)?,463
/content/ChartQA/ChartQA Dataset/val/png/two_col_5866.png,What is the value (in billion euros) of the Ingenico Group S.A - Worldline SA deal in Europe?,9.2
/content/ChartQA/ChartQA Dataset/val/png/two_col_5866.png,What is the sum total of the value (in billion euros) of the top two deals in Europe in 2020 in terms of deal value?,48.3
/content/ChartQA/ChartQA Dataset/val/png/two_col_20522.png,Which category of age does yellow indicate?,30-39 years
/content/ChartQA/ChartQA Dataset/val/png/two_col_20522.png,What is the difference between the highest and lowest people infection?,34.5
/content/ChartQA/ChartQA Dataset/val/png/two_col_20869.png,What is the profit percentage  of Europe?,37
/content/ChartQA/ChartQA Dataset/val/png/two_col_20869.png,What is the difference between maximum profit contribution and minimum profit contribution?,21
/content/ChartQA/ChartQA Dataset/val/png/two_col_20990.png,What is the number of fatalities in 2016?,563
/content/ChartQA/ChartQA Dataset/val/png/two_col_20990.png,"What is the average of 2017, 2018, 2019?",632.66
/content/ChartQA/ChartQA Dataset/val/png/two_col_21010.png,What is the percentage of nickel imports in Canada?,42
/content/ChartQA/ChartQA Dataset/val/png/two_col_21010.png,What is the total number of percentage in Canada and Russia?,50
/content/ChartQA/ChartQA Dataset/val/png/two_col_21413.png,"What's the highest Share of Puma's net sales worldwide in 2020, by segment?",Footwear
/content/ChartQA/ChartQA Dataset/val/png/two_col_21413.png,"What's the total of apparel and footwear, Share of Puma's net sales worldwide in 2020, by segment",82.9
/content/ChartQA/ChartQA Dataset/val/png/two_col_21498.png,What is distribution of potash reserves in Germany in 2019?,4.2
/content/ChartQA/ChartQA Dataset/val/png/two_col_21498.png,What is the sum of China and Russia in the  potash reserves worldwide in 2019?,26.4
/content/ChartQA/ChartQA Dataset/val/png/two_col_21625.png,In which year the line on the graph saw its peak point?,2000
/content/ChartQA/ChartQA Dataset/val/png/two_col_21625.png,What is the difference between the  employees between the years when the percentage of employees were maximum and minimum?,10.59
/content/ChartQA/ChartQA Dataset/val/png/two_col_21915.png,What color does Green indicate?,Perfumes
/content/ChartQA/ChartQA Dataset/val/png/two_col_21915.png,WHat is the difference between hair care and makeup?,6.12
/content/ChartQA/ChartQA Dataset/val/png/two_col_5913.png,What is the number of passengers entry and exit in Victoria?,73.56
/content/ChartQA/ChartQA Dataset/val/png/two_col_5913.png,What is the sum of highest value and lowest value of blue bar ??,119.43
/content/ChartQA/ChartQA Dataset/val/png/two_col_5941.png,What is the maximum percentage of frequency of instagram?,97
/content/ChartQA/ChartQA Dataset/val/png/two_col_5941.png,"Daily, how many percentage of people use Instagram?",63
/content/ChartQA/ChartQA Dataset/val/png/two_col_6115.png,In which year the line graph saw its peak?,2019
/content/ChartQA/ChartQA Dataset/val/png/two_col_6115.png,What is the difference between maximum and minimum average annual wage over the years?,6229
/content/ChartQA/ChartQA Dataset/val/png/two_col_6389.png,What is the maximum number of freelance workers?,59
/content/ChartQA/ChartQA Dataset/val/png/two_col_6389.png,Which year has the least number of workers?,2014
/content/ChartQA/ChartQA Dataset/val/png/two_col_22481.png,How many colors are there in the pie chart ?,4
/content/ChartQA/ChartQA Dataset/val/png/two_col_22481.png,What value we get if we add blue and red color?,42
/content/ChartQA/ChartQA Dataset/val/png/two_col_22726.png,"How many years has the metric tons surpassed 125,000?",6
/content/ChartQA/ChartQA Dataset/val/png/two_col_22726.png,What is the difference between the first and last year's results?,2.95
/content/ChartQA/ChartQA Dataset/val/png/two_col_23297.png,How many bars are shown in the charts ?,10
/content/ChartQA/ChartQA Dataset/val/png/two_col_23297.png,What is the sum of Chief executives and senior officials  and Marketing and sales directors ?,2976.1
/content/ChartQA/ChartQA Dataset/val/png/two_col_23298.png,What is the highest surgical cosmetic procedures worldwide in 2019?,Breast augmentation
/content/ChartQA/ChartQA Dataset/val/png/two_col_23298.png,What si the difference between the highest and lowest projected surgical cosmetic procedures?,1347066
/content/ChartQA/ChartQA Dataset/val/png/two_col_23305.png,Which year has the highest number of all-electric car registrations in Italy from 2015 to 2020?,2020
/content/ChartQA/ChartQA Dataset/val/png/two_col_23305.png,What is the average of 1st highest value and 2nd highest value in blue bar?,21557
/content/ChartQA/ChartQA Dataset/val/png/two_col_23397.png,What is the value of grey sector?,22.8
/content/ChartQA/ChartQA Dataset/val/png/two_col_23397.png,What is the sum of natural gas and oil?,54.4
/content/ChartQA/ChartQA Dataset/val/png/two_col_23982.png,Does the life expectancy increase or decrease over time?,increasing
/content/ChartQA/ChartQA Dataset/val/png/two_col_23982.png,What is the average life expectancy between 2008 and 2018?,58.56
/content/ChartQA/ChartQA Dataset/val/png/two_col_24100.png,What is the value of highest blue bar?,30
/content/ChartQA/ChartQA Dataset/val/png/two_col_24100.png,What is the sum all the blue bar?,38
/content/ChartQA/ChartQA Dataset/val/png/two_col_24375.png,Which color segment is the third smallest?,gray
/content/ChartQA/ChartQA Dataset/val/png/two_col_24375.png,What is the maximum of the income range represented by the biggest segment?,149999
/content/ChartQA/ChartQA Dataset/val/png/two_col_24642.png,What energy source has the largest share?,Hard coal
/content/ChartQA/ChartQA Dataset/val/png/two_col_24642.png,what's the combined share of top three energy sources?,81.2
/content/ChartQA/ChartQA Dataset/val/png/two_col_40183.png,What is the value for Lago d'lseo?,251
/content/ChartQA/ChartQA Dataset/val/png/two_col_40183.png,What is the sum of Lago di Bolsena and Lago di Bracciano ?,306
/content/ChartQA/ChartQA Dataset/val/png/two_col_40538.png,What is the percentage value for soybean ?,48.2
/content/ChartQA/ChartQA Dataset/val/png/two_col_40538.png,"What is the sum , if we add  soybean and corn percentage ?",80.2
/content/ChartQA/ChartQA Dataset/val/png/two_col_40602.png,Which country has the maximum revenue share?,North America
/content/ChartQA/ChartQA Dataset/val/png/two_col_40602.png,"What is the sum of Latin America, EMEA and Asia-pacific?",31
/content/ChartQA/ChartQA Dataset/val/png/two_col_41275.png,What is the third data value in the blue bar ? left to right,4.7
/content/ChartQA/ChartQA Dataset/val/png/two_col_41275.png,How many quarters the exchange rate is above 4.5 value?,5
/content/ChartQA/ChartQA Dataset/val/png/two_col_41834.png,"In the pie chart, what blue color denotes ?",Gucci
/content/ChartQA/ChartQA Dataset/val/png/two_col_41834.png,"If we add Gucci and Saint Laurent percentage, write the result?",73
/content/ChartQA/ChartQA Dataset/val/png/two_col_42142.png,What color is the Reward-based slice?,gray
/content/ChartQA/ChartQA Dataset/val/png/two_col_42142.png,What 2 slices make up over 75% of the crowdfunding total?,"[Equity-based crowdfunding, Real estate crowdfunding]"
/content/ChartQA/ChartQA Dataset/val/png/two_col_42250.png,What is the ratio of the navy blue bar over the gray bar?,2.6
/content/ChartQA/ChartQA Dataset/val/png/two_col_42250.png,What is the value of the Yes opinion adds to the difference between No answer and No?,80
/content/ChartQA/ChartQA Dataset/val/png/two_col_42375.png,What does the light blue part represent?,Fresh milk and cream
/content/ChartQA/ChartQA Dataset/val/png/two_col_42375.png,What's the difference between other dairy products and Fresh milk and cream?,36
/content/ChartQA/ChartQA Dataset/val/png/two_col_42774.png,What is the Net non-performing assets in 2018?,931.08
/content/ChartQA/ChartQA Dataset/val/png/two_col_42774.png,Which year has seen a increase in Net non -performing assets?,2018
/content/ChartQA/ChartQA Dataset/val/png/two_col_42778.png,What is the percentage value of purchases by people from 16-24 years old?,17
/content/ChartQA/ChartQA Dataset/val/png/two_col_42778.png,What's the percentage value of purchases by people over 55 years old?,22
/content/ChartQA/ChartQA Dataset/val/png/two_col_42904.png,Which country has the highest consumption?,Cyprus
/content/ChartQA/ChartQA Dataset/val/png/two_col_42904.png,Which country has 0.3 difference when compared with Poland?,Austria
/content/ChartQA/ChartQA Dataset/val/png/two_col_42912.png,"What is the percentage value for ""Never"" Category?",36
/content/ChartQA/ChartQA Dataset/val/png/two_col_42912.png,What is the average of 'once a week' and ' once a month' ?,9
/content/ChartQA/ChartQA Dataset/val/png/two_col_42974.png,Which year represents the highest expenditure?,2028
/content/ChartQA/ChartQA Dataset/val/png/two_col_42974.png,"What is the median of 2014, 2015 and 2016?",1590.4
/content/ChartQA/ChartQA Dataset/val/png/two_col_42989.png,Has any category reached 70% of all respondents?,No
/content/ChartQA/ChartQA Dataset/val/png/two_col_42989.png,What percentage believe the government is slightly or not at all corrupt?,11
/content/ChartQA/ChartQA Dataset/val/png/two_col_43062.png,What year has the lowest point on this graph?,2000
/content/ChartQA/ChartQA Dataset/val/png/two_col_43062.png,What is the average for the last 5 years?,77.8
/content/ChartQA/ChartQA Dataset/val/png/two_col_43120.png,How many people use youtube daily?,21
/content/ChartQA/ChartQA Dataset/val/png/two_col_43120.png,What is the ratio of the people who use youtube monthly to less often?,1
/content/ChartQA/ChartQA Dataset/val/png/two_col_43526.png,Which two market shares have been taken?,"[Investment funds, Discretionary mandate assets]"
/content/ChartQA/ChartQA Dataset/val/png/two_col_43526.png,Which is the highest among the two?,Investment funds
/content/ChartQA/ChartQA Dataset/val/png/two_col_60141.png,Which group has the majority exports?,Manufactures
/content/ChartQA/ChartQA Dataset/val/png/two_col_60141.png,What does the sum of Agricultural and fuesl and mining products amount to?,24.6
